# Test du opCode Decodeur
Opcode[6] Shift[1] Data_Processing[1] Load_Store[1] SP_Address[1] Conditional[1] 

# Cas 1: LSLS/LSRS
000000 1 0 0 0 0
000010 1 0 0 0 0
000110 1 0 0 0 0 
000111 1 0 0 0 0

# Cas 2: Data Processing
010000 0 1 0 0 0

# Cas 3: Load/Store 
100100 0 0 1 0 0
100101 0 0 1 0 0
100110 0 0 1 0 0
100111 0 0 1 0 0

# Cas 4: SP Address 
101100 0 0 0 1 0

# Cas 5: Branch 
110100 0 0 0 0 1
110110 0 0 0 0 1
110101 0 0 0 0 1
110111 0 0 0 0 1
111001 0 0 0 0 1
111000 0 0 0 0 1

# Cas 6: rien
010001 0 0 0 0 0
01xxx1 0 0 0 0 0
101000 0 0 0 0 0
111111 0 0 0 0 0 
