# Test du Shift_Add_Sub_Mov

Instruction[16] Enable[1] Imm32_Enable[1] Imm32[32] Imm5[5] ALU_Opcode[4] Carry[1] Rm[3] Rn[3] Rd[3] Flags_Update_Mask[4]

# Liste des entrées et sorties :
# Instruction Enable Imm32_Enable Imm32 Imm5 ALU_Opcode Carry Rm Rn Rd Flags_Update_Mask
 
# Shift
0000011111010101 1 x xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 11111 0010 x xxx 010 101 1011
0000011111010101 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000
0000100110111010 1 x xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 00110 0011 x xxx 111 010 1011
0000100110111010 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000
0001011111010101 1 x xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 11111 0100 x xxx 010 101 1011
0001011111010101 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000

# ADD
0001100111010101 1 x xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxx 0101 0 111 010 101 1111
0001100111010101 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000
0001110111010101 1 1 00000000000000000000000000000111 xxxxx 0101 0 xxx 010 101 1111
0001110111010101 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000
0011011101111111 1 1 00000000000000000000000001111111 xxxxx 0101 0 xxx 111 111 1111
0011011101111111 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000

# SUB
0001101111010101 1 x xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxx 0110 1 111 010 101 1111
0001101111010101 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000
0001111111010101 1 1 00000000000000000000000000000111 xxxxx 0110 1 xxx 010 101 1111
0001111111010101 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000
0011111101111111 1 1 00000000000000000000000001111111 xxxxx 0110 1 xxx 111 111 1111
0011111101111111 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000

# MOV
0010011101111111 1 1 11111111111111111111111110000001 xxxxx 1001 x xxx xxx 111 0011
0010011101111111 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000

# CMP
0010111101111111 1 1 00000000000000000000000001111111 xxxxx 1010 x xxx xxx 111 0011
0010111101111111 0 0 00000000000000000000000000000000 00000 0000 0 000 000 000 0000
