# Conditional Branch (PARM) - Test Vectors
# Inputs:  Instruction[16] Enable[1] Flag[4]
# Outputs: Verified[1] Offset[11]
#
# Assumptions used for expected outputs:
#  - Instruction format (T1 conditional branch): [15:12]=1101, [11:8]=cond, [7:0]=imm8
#  - Offset = sign-extend(imm8) to 11 bits: Offset[10:8]=imm8[7] repeated, Offset[7:0]=imm8
#  - If Enable=0 => Verified=0 and Offset=00000000000
#  - If Verified=0 => Offset=00000000000
#  - cond=1111 treated as "always false" => Verified=0

Instruction[16] Enable[1] Flag[4] Verified[1] Offset[11]

# --- Enable = 0 forces outputs to 0 ---
1101000000000000 0 0000 0 00000000000
1101111011111111 0 1111 0 00000000000

# --- EQ (0000): Z==1 ---
1101000000000000 1 0100 1 00000000000
1101000010101010 1 1011 0 00000000000

# --- NE (0001): Z==0 ---
1101000100000001 1 0000 1 00000000001
1101000111111111 1 0100 0 00000000000

# --- CS/HS (0010): C==1 ---
1101001000000010 1 0010 1 00000000010
1101001010000000 1 0000 0 00000000000

# --- CC/LO (0011): C==0 ---
1101001100000011 1 0000 1 00000000011
1101001110101010 1 0010 0 00000000000

# --- MI (0100): N==1 ---
1101010000000100 1 1000 1 00000000100
1101010010000000 1 0000 0 00000000000

# --- PL (0101): N==0 ---
1101010100000101 1 0000 1 00000000101
1101010111110000 1 1000 0 00000000000

# --- VS (0110): V==1 ---
1101011000000110 1 0001 1 00000000110
1101011011111111 1 0000 0 00000000000

# --- VC (0111): V==0 ---
1101011100000111 1 0000 1 00000000111
1101011110000000 1 0001 0 00000000000

# --- HI (1000): C==1 AND Z==0 ---
1101100000001000 1 0010 1 00000001000
1101100010101010 1 0110 0 00000000000
1101100011110000 1 0000 0 00000000000

# --- LS (1001): C==0 OR Z==1 ---
1101100100001001 1 0000 1 00000001001
1101100110000000 1 0110 1 11110000000
1101100111111111 1 0010 0 00000000000

# --- GE (1010): N==V ---
1101101000001010 1 0000 1 00000001010
1101101010000000 1 1001 1 11110000000
1101101010101010 1 1000 0 00000000000

# --- LT (1011): N!=V ---
1101101100001011 1 1000 1 00000001011
1101101111110000 1 0000 0 00000000000

# --- GT (1100): Z==0 AND N==V ---
1101110000001100 1 0000 1 00000001100
1101110010000000 1 1001 1 11110000000
1101110010101010 1 0100 0 00000000000

# --- LE (1101): Z==1 OR N!=V ---
1101110100001101 1 0100 1 00000001101
1101110111111111 1 1000 1 11111111111
1101110110000000 1 0000 0 00000000000

# --- AL (1110): always true ---
1101111000001110 1 0000 1 00000001110
1101111010000000 1 1111 1 11110000000

# --- 1111: always false (unused) ---
1101111100001111 1 0000 0 00000000000
1101111110000000 1 1111 0 00000000000
