# SP ADRESS (PARM) - Test Vectors
# Inputs:  Instruction[16] Enable[1] Stack_Pointer[32]
# Outputs: Enable[1] New_Stack_Pointer[32]
#
# Stack Pointer Address format:

Instruction[16] Enable[1] Stack_Pointer[32] Enable[1] New_Stack_Pointer[32]


# ADD SP, #0   (imm7 = 0 → +0)
1011000000000000 1 00000000000000000000000000001000 1 00000000000000000000000000001000

# ADD SP, #4   (imm7 = 1 → +4)
1011000000000001 1 00000000000000000000000000001000 1 00000000000000000000000000001100

# ADD SP, #16 (imm7=4 -> +16)
1011000000000100 1 00000000000000000000000000010000 1 00000000000000000000000000100000

# ADD SP, #28  (imm7 = 7 → +28)
1011000000000111 1 00000000000000000000000000100000 1 00000000000000000000000000111100

# SUB SP, #0   (imm7 = 0 → -0)
1011000010000000 1 00000000000000000000000000001000 1 00000000000000000000000000001000

# SUB SP, #4   (imm7 = 1 → -4)
1011000010000001 1 00000000000000000000000000001000 1 00000000000000000000000000000100

# SUB SP, #16  (imm7 = 4 → -16)
1011000010000100 1 00000000000000000000000000010000 1 00000000000000000000000000000000

# SUB SP, #28  (imm7 = 7 → -28)
1011000010000111 1 00000000000000000000000000111100 1 00000000000000000000000000100000 	

#Disable -> New_Stack = Stack
1011000010000111 0 00000000000000000000000000111100 0 00000000000000000000000000111100
